AllCCS ID,Name,Structure,Formula,Type,Adduct,m/z,CCS,Confidence level
AllCCS00020114,PE(16:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H76NO8P,Experimental CCS,[M+Na]+,740.5202,276.0,3
AllCCS00020114,PE(16:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H76NO8P,Experimental CCS,[M-H+2Na]+,762.5022,275.6,3
AllCCS00020114,PE(16:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H76NO8P,Experimental CCS,[M+K]+,756.4941,277.6,3
AllCCS00020114,PE(16:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H76NO8P,Experimental CCS,[M-H]-,716.5236,265.7,1
AllCCS00020115,"PE(16:0/18:2(9Z,12Z))",CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H74NO8P,Experimental CCS,[M+H]+,716.5225,268.4,3
AllCCS00020115,"PE(16:0/18:2(9Z,12Z))",CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H74NO8P,Experimental CCS,[M+Na]+,738.5045,273.1,3
AllCCS00020115,"PE(16:0/18:2(9Z,12Z))",CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H74NO8P,Experimental CCS,[M-H+2Na]+,760.4865,273.3,3
AllCCS00020115,"PE(16:0/18:2(9Z,12Z))",CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H74NO8P,Experimental CCS,[M+K]+,754.4784,274.8,3
AllCCS00020115,"PE(16:0/18:2(9Z,12Z))",CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H74NO8P,Experimental CCS,[M-H]-,714.5079,265.6,3
AllCCS00020116,"PE(16:0/18:3(6Z,9Z,12Z))",CCCCCC=CCC=CCC=CCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H72NO8P,Experimental CCS,[M-H]-,712.4923,265.7,3
AllCCS00020117,"PE(16:0/18:3(9Z,12Z,15Z))",CCC=CCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H72NO8P,Experimental CCS,[M+H]+,714.5069,265.9,3
AllCCS00020117,"PE(16:0/18:3(9Z,12Z,15Z))",CCC=CCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H72NO8P,Experimental CCS,[M+Na]+,736.4889,271.7,3
AllCCS00020117,"PE(16:0/18:3(9Z,12Z,15Z))",CCC=CCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H72NO8P,Experimental CCS,[M-H+2Na]+,758.4709,271.2,3
AllCCS00020117,"PE(16:0/18:3(9Z,12Z,15Z))",CCC=CCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C39H72NO8P,Experimental CCS,[M-H]-,712.4923,263.8,3
AllCCS00020124,"PE(16:0/20:4(5Z,8Z,11Z,14Z))",CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C41H74NO8P,Experimental CCS,[M-H+2Na]+,784.4865,277.1,3
AllCCS00020124,"PE(16:0/20:4(5Z,8Z,11Z,14Z))",CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C41H74NO8P,Experimental CCS,[M+K]+,778.4784,277.2,3
AllCCS00020124,"PE(16:0/20:4(5Z,8Z,11Z,14Z))",CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C41H74NO8P,Experimental CCS,[M-H]-,738.5079,269.7,3
AllCCS00020126,"PE(16:0/20:5(5Z,8Z,11Z,14Z,17Z))",CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C41H72NO8P,Experimental CCS,[M-H]-,736.4923,269.1,3
AllCCS00020130,"PE(16:0/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H78NO8P,Experimental CCS,[M-H]-,766.5392,276.8,3
AllCCS00020131,"PE(16:0/22:5(4Z,7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H76NO8P,Experimental CCS,[M-H]-,764.5236,275.7,3
AllCCS00020133,"PE(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H74NO8P,Experimental CCS,[M-H+2Na]+,808.4865,281.0,3
AllCCS00020133,"PE(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H74NO8P,Experimental CCS,[M-H]-,762.5079,273.8,3
AllCCS00020144,PE(16:1(9Z)/16:1(9Z)),CCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCC,C37H70NO8P,Experimental CCS,[M+H]+,688.4912,263.8,3
AllCCS00020144,PE(16:1(9Z)/16:1(9Z)),CCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCC,C37H70NO8P,Experimental CCS,[M-H]-,686.4766,256.3,3
AllCCS00020162,"PE(16:1(9Z)/22:2(13Z,16Z))",CCCCCC=CCC=CCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCC)COP(=O)(O)OCCN,C43H80NO8P,Experimental CCS,[M-H+2Na]+,814.5335,286.5,3
AllCCS00020162,"PE(16:1(9Z)/22:2(13Z,16Z))",CCCCCC=CCC=CCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCC)COP(=O)(O)OCCN,C43H80NO8P,Experimental CCS,[M-H]-,768.5549,277.0,3
AllCCS00020163,"PE(16:1(9Z)/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCC)COP(=O)(O)OCCN,C43H76NO8P,Experimental CCS,[M-H+2Na]+,810.5022,283.6,3
AllCCS00020163,"PE(16:1(9Z)/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCC)COP(=O)(O)OCCN,C43H76NO8P,Experimental CCS,[M+K]+,804.4941,282.8,3
AllCCS00020163,"PE(16:1(9Z)/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCC)COP(=O)(O)OCCN,C43H76NO8P,Experimental CCS,[M-H]-,764.5236,274.8,3
AllCCS00020176,PE(18:0/16:0),CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,C39H78NO8P,Experimental CCS,[M-H]-,718.5392,270.6,3
AllCCS00020178,PE(18:0/18:0),CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,C41H82NO8P,Experimental CCS,[M+H]+,748.5851,282.7,3
AllCCS00020178,PE(18:0/18:0),CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,C41H82NO8P,Experimental CCS,[M-H]-,746.5705,272.7,2
AllCCS00020180,PE(18:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C41H80NO8P,Experimental CCS,[M+H]+,746.5695,278.6,2
AllCCS00020180,PE(18:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C41H80NO8P,Experimental CCS,[M+Na]+,768.5515,282.2,3
AllCCS00020180,PE(18:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C41H80NO8P,Experimental CCS,[M-H+2Na]+,790.5335,283.7,3
AllCCS00020180,PE(18:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C41H80NO8P,Experimental CCS,[M-H]-,744.5549,272.2,2
AllCCS00020188,"PE(18:0/20:3(5Z,8Z,11Z))",CCCCCCCCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H80NO8P,Experimental CCS,[M-H]-,768.5549,278.4,3
AllCCS00020195,"PE(18:0/22:5(4Z,7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C45H80NO8P,Experimental CCS,[M-H]-,792.5549,282.6,3
AllCCS00020197,"PE(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C45H78NO8P,Experimental CCS,[M-H+2Na]+,836.5178,287.9,3
AllCCS00020197,"PE(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C45H78NO8P,Experimental CCS,[M-H]-,790.5392,280.5,3
AllCCS00020244,"PE(18:1(9Z)/18:2(9Z,12Z))",CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN,C41H76NO8P,Experimental CCS,[M+H]+,742.5382,273.3,3
AllCCS00020244,"PE(18:1(9Z)/18:2(9Z,12Z))",CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN,C41H76NO8P,Experimental CCS,[M+Na]+,764.5202,277.6,3
AllCCS00020244,"PE(18:1(9Z)/18:2(9Z,12Z))",CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN,C41H76NO8P,Experimental CCS,[M-H+2Na]+,786.5022,279.4,3
AllCCS00020244,"PE(18:1(9Z)/18:2(9Z,12Z))",CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN,C41H76NO8P,Experimental CCS,[M+K]+,780.4941,278.9,3
AllCCS00020244,"PE(18:1(9Z)/18:2(9Z,12Z))",CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN,C41H76NO8P,Experimental CCS,[M-H]-,740.5236,269.8,3
AllCCS00020259,"PE(18:1(9Z)/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN,C45H80NO8P,Experimental CCS,[M+Na]+,816.5515,289.4,3
AllCCS00020259,"PE(18:1(9Z)/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN,C45H80NO8P,Experimental CCS,[M-H+2Na]+,838.5335,289.5,3
AllCCS00020259,"PE(18:1(9Z)/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN,C45H80NO8P,Experimental CCS,[M-H]-,792.5549,280.9,3
AllCCS00020321,"PE(18:3(6Z,9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))",CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCC=CCC=CCC=CCCCCC)COP(=O)(O)OCCN,C43H70NO8P,Experimental CCS,[M+H]+,760.4912,279.1,3
AllCCS00020325,"PE(18:3(6Z,9Z,12Z)/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC(=O)CCCCC=CCC=CCC=CCCCCC)COP(=O)(O)OCCN,C45H76NO8P,Experimental CCS,[M-H+2Na]+,834.5022,286.1,3
AllCCS00020408,PE(20:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H84NO8P,Experimental CCS,[M+Na]+,796.5828,285.9,3
AllCCS00020412,"PE(20:0/18:4(6Z,9Z,12Z,15Z))",CCC=CCC=CCC=CCC=CCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H78NO8P,Experimental CCS,[M-H+2Na]+,812.5178,285.0,3
AllCCS00020412,"PE(20:0/18:4(6Z,9Z,12Z,15Z))",CCC=CCC=CCC=CCC=CCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H78NO8P,Experimental CCS,[M+K]+,806.5097,284.4,3
AllCCS00020412,"PE(20:0/18:4(6Z,9Z,12Z,15Z))",CCC=CCC=CCC=CCC=CCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C43H78NO8P,Experimental CCS,[M-H]-,766.5392,276.0,3
AllCCS00020460,"PE(20:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCC=CCCCCCCCC)COP(=O)(O)OCCN,C47H80NO8P,Experimental CCS,[M+K]+,856.5254,291.1,3
AllCCS00020493,"PE(20:2(11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCC=CCC=CCCCCC)COP(=O)(O)OCCN,C47H78NO8P,Experimental CCS,[M+Na]+,838.5358,290.4,3
AllCCS00020559,"PE(20:3(8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCC=CCC=CCC=CCCCCC)COP(=O)(O)OCCN,C47H76NO8P,Experimental CCS,[M+Na]+,836.5202,288.6,3
AllCCS00020583,"PE(20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))",CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC,C45H74NO8P,Experimental CCS,[M-H]-,786.5079,274.2,3
AllCCS00020635,"PE(20:5(5Z,8Z,11Z,14Z,17Z)/16:0)",CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,C41H72NO8P,Experimental CCS,[M-H]-,736.4923,268.0,3
AllCCS00020767,"PE(22:4(7Z,10Z,13Z,16Z)/16:0)",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,C43H78NO8P,Experimental CCS,[M-H]-,766.5392,275.7,3
AllCCS00020802,"PE(22:5(4Z,7Z,10Z,13Z,16Z)/18:0)",CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC,C45H80NO8P,Experimental CCS,[M-H]-,792.5549,282.1,3
AllCCS00020911,"PE(24:0/20:3(5Z,8Z,11Z))",CCCCCCCCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C49H92NO8P,Experimental CCS,[M-H]-,852.6488,298.0,3
AllCCS00020919,"PE(24:0/22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,C51H94NO8P,Experimental CCS,[M-H]-,878.6644,302.2,3
AllCCS00021063,"PI(20:3(5Z,8Z,11Z)/16:0)",CCCCCCCCC=CCC=CCC=CCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,C45H81O13P,Experimental CCS,[M-H]-,859.5342,294.2,3
AllCCS00021064,"PI(20:3(5Z,8Z,11Z)/18:0)",CCCCCCCCC=CCC=CCC=CCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,C47H85O13P,Experimental CCS,[M-H]-,887.5655,299.4,3
AllCCS00021340,PS(18:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C42H80NO10P,Experimental CCS,[M+H]+,790.5593,283.4,3
AllCCS00021340,PS(18:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C42H80NO10P,Experimental CCS,[M-H+2Na]+,834.5233,287.9,3
AllCCS00021340,PS(18:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C42H80NO10P,Experimental CCS,[M+K]+,828.5152,287.5,3
AllCCS00021340,PS(18:0/18:1(9Z)),CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C42H80NO10P,Experimental CCS,[M-H]-,788.5447,282.9,3
AllCCS00021344,"PS(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C46H78NO10P,Experimental CCS,[M+H]+,836.5436,287.7,3
AllCCS00021344,"PS(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C46H78NO10P,Experimental CCS,[M+Na]+,858.5256,291.7,3
AllCCS00021344,"PS(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C46H78NO10P,Experimental CCS,[M-H+2Na]+,880.5076,295.6,3
AllCCS00021344,"PS(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C46H78NO10P,Experimental CCS,[M+K]+,874.4995,292.8,3
AllCCS00021344,"PS(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,C46H78NO10P,Experimental CCS,[M-H]-,834.529,289.1,3
AllCCS00021432,"LysoPC(18:3(6Z,9Z,12Z))",CCCCCC=CCC=CCC=CCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C26H48NO7P,Experimental CCS,[M+H]+,518.3241,224.9,3
AllCCS00021432,"LysoPC(18:3(6Z,9Z,12Z))",CCCCCC=CCC=CCC=CCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C26H48NO7P,Experimental CCS,[M+HCOO]-,562.315,237.7,3
AllCCS00021441,"LysoPC(20:5(5Z,8Z,11Z,14Z,17Z))",CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C28H48NO7P,Experimental CCS,[M+H]+,542.3241,229.2,3
AllCCS00021441,"LysoPC(20:5(5Z,8Z,11Z,14Z,17Z))",CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C28H48NO7P,Experimental CCS,[M+HCOO]-,586.315,241.6,3
AllCCS00021442,LysoPC(22:0),CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C30H62NO7P,Experimental CCS,[M+H]+,580.4337,252.3,3
AllCCS00021442,LysoPC(22:0),CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C30H62NO7P,Experimental CCS,[M+HCOO]-,624.4246,258.7,3
AllCCS00021445,"LysoPC(22:4(7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C30H54NO7P,Experimental CCS,[M+HCOO]-,616.362,248.6,3
AllCCS00021446,"LysoPC(22:5(4Z,7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C30H52NO7P,Experimental CCS,[M+H]+,570.3554,235.2,3
AllCCS00021446,"LysoPC(22:5(4Z,7Z,10Z,13Z,16Z))",CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C30H52NO7P,Experimental CCS,[M+HCOO]-,614.3463,250.6,3
AllCCS00021451,LysoPC(P-18:1(9Z)),CCCCCCCCC=CCCCCCCC=COCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C26H52NO6P,Experimental CCS,[M+HCOO]-,550.3514,240.8,3
AllCCS00021612,PG(16:0/16:0),CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,C38H75O10P,Experimental CCS,[M-H]-,721.5025,271.1,3
AllCCS00021792,LysoPC(O-18:0),CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C26H56NO6P,Experimental CCS,[M+H]+,510.3918,239.1,3
AllCCS00021792,LysoPC(O-18:0),CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C26H56NO6P,Experimental CCS,[M+Na]+,532.3738,238.2,3
AllCCS00021792,LysoPC(O-18:0),CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C26H56NO6P,Experimental CCS,[M+HCOO]-,554.3827,243.2,3
AllCCS00021795,PE(P-16:0e/0:0),CCCCCCCCCCCCCCC=COCC(O)COP(=O)(O)OCCN,C21H44NO6P,Experimental CCS,[M+H]+,438.2979,213.6,3
AllCCS00021801,PE(P-16:0e/16:0),CCCCCCCCCCCCCCC=COCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,C37H74NO7P,Experimental CCS,[M+H]+,676.5276,272.8,3
AllCCS00021801,PE(P-16:0e/16:0),CCCCCCCCCCCCCCC=COCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,C37H74NO7P,Experimental CCS,[M-H]-,674.513,263.2,3
AllCCS00021827,PC(P-16:0/14:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,C38H76NO7P,Experimental CCS,[M+H]+,690.5432,278.9,3
AllCCS00021827,PC(P-16:0/14:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,C38H76NO7P,Experimental CCS,[M+Na]+,712.5252,279.6,3
AllCCS00021827,PC(P-16:0/14:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,C38H76NO7P,Experimental CCS,[M+HCOO]-,734.5341,280.8,3
AllCCS00021829,PC(P-16:0/15:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCC,C39H78NO7P,Experimental CCS,[M+H]+,704.5589,280.9,3
AllCCS00021829,PC(P-16:0/15:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCC,C39H78NO7P,Experimental CCS,[M+HCOO]-,748.5498,284.8,2
AllCCS00021830,PC(P-16:0/16:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,C40H80NO7P,Experimental CCS,[M+H]+,718.5745,284.9,3
AllCCS00021830,PC(P-16:0/16:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,C40H80NO7P,Experimental CCS,[M+Na]+,740.5565,286.9,3
AllCCS00021830,PC(P-16:0/16:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,C40H80NO7P,Experimental CCS,[M+HCOO]-,762.5654,287.6,2
AllCCS00021832,PC(P-16:0/18:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,C42H84NO7P,Experimental CCS,[M+H]+,746.6058,291.0,3
AllCCS00021832,PC(P-16:0/18:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,C42H84NO7P,Experimental CCS,[M+Na]+,768.5878,291.7,3
AllCCS00021832,PC(P-16:0/18:0),CCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,C42H84NO7P,Experimental CCS,[M+HCOO]-,790.5967,294.6,3
